,Medium,Chemical Group,Chemical,Screening Level Type,Screening Level Measurement,Unit,Source,Parameter in Spreadsheet,Sample ID,Sample Matrix,Sample Source,Result Parameter Name,Result Value,Result Value Units,Result Reporting Limit,Result Reporting Limit Type,Result Detection Limit,Result Detection Limit Type,Result Data Qualifier,SL_Exceeded
625,Soil,RCRA8 Metals,Manganese,Protect Drinking Water Saturated Zone Leach,3.264333333333333,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
626,Soil,RCRA8 Metals,Manganese,Protect Surface Water via Ground Water Saturated Zone Leach,6.528666666666666,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
628,Soil,RCRA8 Metals,Manganese,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,7174.408602150536,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
629,Soil,RCRA8 Metals,Manganese,Site-Specific TEE Unrestricted SL-Det,1100,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
630,Soil,RCRA8 Metals,Manganese,Natural Background Ecology (1994),1146,mg/kg,PCUL SL-10,,,,,,,,,,,,,N
632,Soil,RCRA8 Metals,"Mercury, inorganic",Protect Drinking Water Vadose Zone Leach,2.088429866666667,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
633,Soil,RCRA8 Metals,"Mercury, inorganic",Protect Surface Water via Ground Water Vadose Zone Leach,0.026105373333333338,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
634,Soil,RCRA8 Metals,"Mercury, inorganic",Protect Sediment  via Ground Water Vadose Zone Leach,2.1342066081176845,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
635,Soil,RCRA8 Metals,"Mercury, inorganic",Protect Drinking Water Saturated Zone Leach,0.10457333333333334,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
636,Soil,RCRA8 Metals,"Mercury, inorganic",Protect Surface Water via Ground Water Saturated Zone Leach,0.0013071666666666668,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
637,Soil,RCRA8 Metals,"Mercury, inorganic",Protect Sediment  via Ground Water Saturated Zone Leach,0.1068654986193583,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
638,Soil,RCRA8 Metals,"Mercury, inorganic",Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,0.41,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
639,Soil,RCRA8 Metals,"Mercury, inorganic",Site-Specific TEE Unrestricted SL-Det,0.1,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
640,Soil,RCRA8 Metals,"Mercury, inorganic",Natural Background Ecology (1994),0.07,mg/kg,PCUL SL-10,,,,,,,,,,,,,N
641,Soil,RCRA8 Metals,Methylmercury,Direct Contact Unrestricted,8,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
642,Soil,RCRA8 Metals,Methylmercury,Protect Drinking Water Vadose Zone Leach,224.00639999999999,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
645,Soil,RCRA8 Metals,Methylmercury,Protect Drinking Water Saturated Zone Leach,11.200458666666668,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
648,Soil,RCRA8 Metals,Methylmercury,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,19.757834757834754,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
649,Soil,RCRA8 Metals,Methylmercury,Site-Specific TEE Unrestricted SL-Det,0.4,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
651,Soil,RCRA8 Metals,Molybdenum,Direct Contact Unrestricted,400,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
652,Soil,RCRA8 Metals,Molybdenum,Protect Drinking Water Vadose Zone Leach,32.32,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
655,Soil,RCRA8 Metals,Molybdenum,Protect Drinking Water Saturated Zone Leach,1.6229333333333333,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
658,Soil,RCRA8 Metals,Molybdenum,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,1096.096096096096,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
659,Soil,RCRA8 Metals,Molybdenum,Site-Specific TEE Unrestricted SL-Det,2,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
661,Soil,RCRA8 Metals,Nickel,Direct Contact Unrestricted,1600,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
662,Soil,RCRA8 Metals,Nickel,Protect Drinking Water Vadose Zone Leach,417.28000000000003,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
663,Soil,RCRA8 Metals,Nickel,Protect Surface Water via Ground Water Vadose Zone Leach,10.692799999999998,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
664,Soil,RCRA8 Metals,Nickel,Protect Sediment  via Ground Water Vadose Zone Leach,2154.2003756755844,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
665,Soil,RCRA8 Metals,Nickel,Protect Drinking Water Saturated Zone Leach,20.89173333333333,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
666,Soil,RCRA8 Metals,Nickel,Protect Surface Water via Ground Water Saturated Zone Leach,0.5353506666666665,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
667,Soil,RCRA8 Metals,Nickel,Protect Sediment  via Ground Water Saturated Zone Leach,107.8531916103834,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
668,Soil,RCRA8 Metals,Nickel,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,3139.784946236559,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
669,Soil,RCRA8 Metals,Nickel,Site-Specific TEE Unrestricted SL-Det,30,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
670,Soil,RCRA8 Metals,Nickel,Natural Background Ecology (1994),48,mg/kg,PCUL SL-10,,,,,,,,,,,,,N
671,Soil,RCRA8 Metals,Thallium,Direct Contact Unrestricted,0.8,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
672,Soil,RCRA8 Metals,Thallium,Protect Drinking Water Vadose Zone Leach,0.22784000000000001,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
673,Soil,RCRA8 Metals,Thallium,Protect Surface Water via Ground Water Vadose Zone Leach,0.08813439434129092,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
674,Soil,RCRA8 Metals,Thallium,Protect Sediment  via Ground Water Vadose Zone Leach,35.09702861202328,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
675,Soil,RCRA8 Metals,Thallium,Protect Drinking Water Saturated Zone Leach,0.011405866666666667,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
676,Soil,RCRA8 Metals,Thallium,Protect Surface Water via Ground Water Saturated Zone Leach,0.004412083701738874,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
677,Soil,RCRA8 Metals,Thallium,Protect Sediment  via Ground Water Saturated Zone Leach,1.756987485713319,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
678,Soil,RCRA8 Metals,Thallium,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,2.380952380952381,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
679,Soil,RCRA8 Metals,Thallium,Site-Specific TEE Unrestricted SL-Det,1,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
681,Soil,RCRA8 Metals,Tin,Direct Contact Unrestricted,48000,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
682,Soil,RCRA8 Metals,Tin,Protect Drinking Water Vadose Zone Leach,48038.399999999994,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
685,Soil,RCRA8 Metals,Tin,Protect Drinking Water Saturated Zone Leach,2402.752,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
688,Soil,RCRA8 Metals,Tin,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,131531.5315315315,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
689,Soil,RCRA8 Metals,Tin,Site-Specific TEE Unrestricted SL-Det,50,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
691,Soil,RCRA8 Metals,Vanadium,Direct Contact Unrestricted,720,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
692,Soil,RCRA8 Metals,Vanadium,Protect Drinking Water Vadose Zone Leach,2880.576,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
695,Soil,RCRA8 Metals,Vanadium,Protect Drinking Water Saturated Zone Leach,144.04128,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
698,Soil,RCRA8 Metals,Vanadium,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,1186.2499999999998,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
699,Soil,RCRA8 Metals,Vanadium,Site-Specific TEE Unrestricted SL-Det,2,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
701,Soil,RCRA8 Metals,Zinc,Direct Contact Unrestricted,24000,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
702,Soil,RCRA8 Metals,Zinc,Protect Drinking Water Vadose Zone Leach,5971.200000000001,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
703,Soil,RCRA8 Metals,Zinc,Protect Surface Water via Ground Water Vadose Zone Leach,100.76400000000001,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
704,Soil,RCRA8 Metals,Zinc,Protect Sediment  via Ground Water Vadose Zone Leach,961.2460851971952,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
705,Soil,RCRA8 Metals,Zinc,Protect Drinking Water Saturated Zone Leach,298.976,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
706,Soil,RCRA8 Metals,Zinc,Protect Surface Water via Ground Water Saturated Zone Leach,5.0452200000000005,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
707,Soil,RCRA8 Metals,Zinc,Protect Sediment  via Ground Water Saturated Zone Leach,48.1292721007363,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
708,Soil,RCRA8 Metals,Zinc,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,410,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
709,Soil,RCRA8 Metals,Zinc,Site-Specific TEE Unrestricted SL-Det,86,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
710,Soil,RCRA8 Metals,Zinc,Natural Background Ecology (1994),85.06,mg/kg,PCUL SL-10,,,,,,,,,,,,,N
718,Soil,PAH,Total benzofluoranthenes,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,3.2,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
721,Soil,PAH,Dibenzofuran,Direct Contact Unrestricted,80,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
722,Soil,PAH,Dibenzofuran,Protect Drinking Water Vadose Zone Leach,1.4976002551466667,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
724,Soil,PAH,Dibenzofuran,Protect Sediment  via Ground Water Vadose Zone Leach,0.5788268139635492,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
725,Soil,PAH,Dibenzofuran,Protect Drinking Water Saturated Zone Leach,0.07557333333333334,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
727,Soil,PAH,Dibenzofuran,Protect Sediment  via Ground Water Saturated Zone Leach,0.029209311098611287,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
728,Soil,PAH,Dibenzofuran,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,0.54,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
741,,,,,,,,,S6S-1,Solid/Sediment,Soil,PCB-aroclor 1221,0.002,mg/kg,0.002,MRL,0.00085,MDL,U,N
742,,,,,,,,,S6S-1,Solid/Sediment,Soil,PCB-aroclor 1232,0.002,mg/kg,0.002,MRL,0.00085,MDL,U,N
743,,,,,,,,,S6S-1,Solid/Sediment,Soil,PCB-aroclor 1016,0.002,mg/kg,0.002,MRL,0.00085,MDL,U,N
744,,,,,,,,,S6S-1,Solid/Sediment,Soil,PCB-aroclor 1242,0.002,mg/kg,0.002,MRL,0.00085,MDL,U,N
745,,,,,,,,,S6S-1,Solid/Sediment,Soil,PCB-aroclor 1248,0.002,mg/kg,0.002,MRL,0.00085,MDL,U,N
746,,,,,,,,,S6S-1,Solid/Sediment,Soil,PCB-aroclor 1254,1.5,mg/kg,0.0033,MRL,0.00085,MDL,E,N
747,,,,,,,,,S6S-1,Solid/Sediment,Soil,PCB-aroclor 1254,1.8,mg/kg,0.067,MRL,0.017,MDL,,N
748,,,,,,,,,S6S-1,Solid/Sediment,Soil,PCB-aroclor 1260,0.002,mg/kg,0.002,MRL,0.00085,MDL,U,N
749,,,,,,,,,S6S-1,Solid/Sediment,Soil,PCB-aroclor 1262,0.002,mg/kg,0.002,MRL,0.00085,MDL,U,N
750,,,,,,,,,S6S-1,Solid/Sediment,Soil,PCB-aroclor 1268,0.002,mg/kg,0.002,MRL,0.00085,MDL,U,N
